refund_id,payment_id,amount,status,created_at
REF_50069,PAY_10588,4694.53,processed,2026-06-07T06:09:00Z
REF_50070,PAY_10591,1999.23,processed,2026-03-07T20:51:00Z
REF_50071,PAY_10603,1394.57,processed,2026-06-10T09:47:00Z
REF_50072,PAY_10609,1169.78,processed,2026-03-04T17:48:00Z
REF_50073,PAY_10615,6106.37,processed,2026-05-13T21:49:00Z
REF_50074,PAY_10635,1322.85,processed,2026-04-30T15:02:00Z
REF_50075,PAY_10684,2086.94,processed,2026-06-19T07:26:00Z
REF_50076,PAY_10689,969.23,processed,2026-03-20T14:46:00Z
REF_50077,PAY_10692,6475.05,processed,2026-06-09T10:16:00Z
REF_50078,PAY_10704,4790.48,processed,2026-06-16T21:53:00Z
REF_50079,PAY_10706,1438.29,processed,2026-06-18T13:12:00Z
REF_50080,PAY_10713,4606.85,processed,2026-04-14T14:36:00Z
REF_50081,PAY_10725,1773.21,processed,2026-04-13T12:59:00Z
REF_50082,PAY_10736,3053.64,processed,2026-03-29T21:53:00Z
REF_50083,PAY_10752,1145.93,processed,2026-04-08T12:02:00Z
REF_50084,PAY_10756,6942.28,processed,2026-04-16T06:35:00Z
REF_50085,PAY_10765,4145.05,processed,2026-03-08T14:39:00Z
REF_50086,PAY_10779,6074.89,processed,2026-04-18T14:30:00Z
REF_50087,PAY_10789,8357.54,processed,2026-06-12T12:11:00Z
REF_50088,PAY_10794,6808.17,processed,2026-06-11T13:30:00Z
REF_50089,PAY_10797,1592.13,processed,2026-06-10T19:24:00Z
REF_50090,PAY_10807,6707.29,processed,2026-03-13T12:26:00Z
REF_50091,PAY_10813,1297.37,processed,2026-04-30T06:37:00Z
REF_50092,PAY_10818,3956.87,processed,2026-05-17T21:55:00Z
REF_50093,PAY_10837,7951.81,processed,2026-04-08T07:31:00Z
REF_50094,PAY_10838,2730.21,processed,2026-04-24T15:26:00Z
REF_50095,PAY_10843,3684.46,processed,2026-04-22T18:56:00Z
REF_50096,PAY_10846,3193.23,processed,2026-06-23T09:26:00Z
REF_50097,PAY_10848,6669.94,processed,2026-06-25T13:56:00Z
REF_50098,PAY_10850,4929.51,processed,2026-03-23T21:47:00Z
REF_50099,PAY_10852,1822.74,processed,2026-04-09T10:43:00Z
REF_50100,PAY_10860,1883.00,processed,2026-05-24T09:06:00Z
REF_50101,PAY_10861,4980.72,processed,2026-04-19T19:15:00Z
REF_50102,PAY_10868,276.71,processed,2026-06-12T13:35:00Z
REF_50103,PAY_10873,7258.45,processed,2026-03-01T07:04:00Z
REF_50104,PAY_10890,1138.97,processed,2026-06-24T19:12:00Z
REF_50105,PAY_10891,8649.91,processed,2026-04-07T16:23:00Z
REF_50106,PAY_10903,6559.10,processed,2026-05-07T17:22:00Z
REF_50107,PAY_10908,136.69,processed,2026-05-05T16:41:00Z
REF_50108,PAY_10910,1539.15,processed,2026-06-02T12:50:00Z
REF_50109,PAY_10911,6230.17,processed,2026-06-21T16:12:00Z
REF_50110,PAY_10916,5327.25,processed,2026-03-13T10:56:00Z
REF_50111,PAY_10925,5269.58,processed,2026-05-23T07:12:00Z
REF_50112,PAY_10932,2598.53,processed,2026-05-27T11:21:00Z
REF_50113,PAY_10944,7807.96,processed,2026-06-21T14:57:00Z
REF_50114,PAY_10951,1399.72,processed,2026-06-08T16:44:00Z
REF_50115,PAY_10958,3144.22,processed,2026-06-24T18:08:00Z
REF_50116,PAY_10963,8255.31,processed,2026-06-14T09:01:00Z
REF_50117,PAY_10976,8771.36,processed,2026-04-08T16:33:00Z
REF_50118,PAY_10997,2681.57,processed,2026-03-21T21:01:00Z
REF_50119,PAY_11007,866.41,processed,2026-06-10T19:17:00Z
REF_50120,PAY_11012,2390.40,processed,2026-03-20T15:56:00Z
REF_50121,PAY_11013,5097.82,processed,2026-05-08T06:58:00Z
REF_50122,PAY_11022,1783.81,processed,2026-05-08T10:41:00Z
REF_50123,PAY_11025,3406.23,processed,2026-05-12T08:53:00Z
REF_50124,PAY_11026,2328.48,processed,2026-03-09T10:00:00Z
REF_50125,PAY_11051,9290.69,processed,2026-03-08T06:26:00Z
REF_50126,PAY_11061,2902.51,processed,2026-05-05T13:33:00Z
REF_50127,PAY_11078,8838.12,processed,2026-06-20T13:03:00Z
REF_50128,PAY_11081,6056.34,processed,2026-03-15T19:23:00Z
REF_50129,PAY_11092,5910.78,processed,2026-04-02T16:18:00Z
REF_50130,PAY_11105,843.09,processed,2026-03-02T18:46:00Z
REF_50131,PAY_11119,563.32,processed,2026-06-07T06:33:00Z
REF_50132,PAY_11121,2701.86,processed,2026-04-09T19:55:00Z
REF_50133,PAY_11122,7270.78,processed,2026-03-06T18:32:00Z
REF_50134,PAY_11124,1475.44,processed,2026-03-28T10:31:00Z
REF_50135,PAY_11130,8653.20,processed,2026-04-16T08:00:00Z
REF_50136,PAY_11131,4706.23,processed,2026-04-16T14:29:00Z
REF_50137,PAY_11135,7196.31,processed,2026-04-22T10:51:00Z
REF_50138,PAY_11136,5410.29,processed,2026-04-27T07:31:00Z
REF_50139,PAY_11148,558.00,processed,2026-04-02T08:45:00Z
REF_50140,PAY_11163,468.31,processed,2026-03-15T19:32:00Z
REF_50141,PAY_11180,220.60,processed,2026-03-17T16:52:00Z
REF_50142,PAY_11201,6041.38,processed,2026-03-28T18:57:00Z
REF_50143,PAY_11213,3144.18,processed,2026-03-30T09:27:00Z
REF_50144,PAY_11219,306.35,processed,2026-05-15T09:48:00Z
REF_50145,PAY_11226,8447.53,processed,2026-03-11T11:51:00Z
REF_50146,PAY_11240,6954.58,processed,2026-03-23T21:05:00Z
REF_50147,PAY_11241,4250.89,processed,2026-05-04T20:25:00Z
REF_50148,PAY_11243,8107.22,processed,2026-03-24T15:14:00Z
REF_50149,PAY_11276,1788.44,processed,2026-04-30T09:21:00Z
REF_50150,PAY_11291,2543.59,processed,2026-06-22T21:54:00Z
REF_50151,PAY_11325,769.92,processed,2026-04-26T13:39:00Z
REF_50152,PAY_11327,443.26,processed,2026-04-11T20:49:00Z
REF_50153,PAY_11345,2290.05,processed,2026-03-21T18:47:00Z
REF_50154,PAY_11354,2707.30,processed,2026-06-08T09:22:00Z
REF_50155,PAY_11357,4137.72,processed,2026-05-27T07:05:00Z
REF_50156,PAY_11379,1745.65,processed,2026-03-11T13:58:00Z
REF_50157,PAY_11380,2789.54,processed,2026-06-11T07:47:00Z
REF_50158,PAY_11384,7335.26,processed,2026-04-16T09:33:00Z
REF_50159,PAY_11391,6290.97,processed,2026-04-12T13:03:00Z
REF_50160,PAY_11400,3819.18,processed,2026-04-22T20:50:00Z
REF_50161,PAY_11403,9054.25,processed,2026-03-30T12:47:00Z
REF_50162,PAY_11411,6051.72,processed,2026-05-09T08:10:00Z
REF_50163,PAY_11421,1171.87,processed,2026-03-27T10:47:00Z
REF_50164,PAY_11422,392.48,processed,2026-03-30T09:01:00Z
REF_50165,PAY_11452,5191.51,processed,2026-05-28T20:29:00Z
REF_50166,PAY_11454,261.42,processed,2026-05-21T21:08:00Z
REF_50167,PAY_11459,6401.34,processed,2026-06-27T19:12:00Z
REF_50168,PAY_11467,6449.93,processed,2026-03-25T18:30:00Z
REF_50169,PAY_11468,4089.23,processed,2026-03-31T12:43:00Z
REF_50170,PAY_11469,2931.05,processed,2026-05-02T17:46:00Z
REF_50171,PAY_11471,2098.04,processed,2026-03-28T07:47:00Z
REF_50172,PAY_11473,8488.11,processed,2026-04-19T08:01:00Z
REF_50173,PAY_11492,6088.05,processed,2026-04-02T11:43:00Z
REF_50174,PAY_11494,1414.81,processed,2026-03-02T06:16:00Z
REF_50175,PAY_11500,4444.36,processed,2026-06-22T20:05:00Z
REF_50176,PAY_11505,5417.95,processed,2026-04-29T12:03:00Z
REF_50177,PAY_11512,2082.97,processed,2026-03-30T14:07:00Z
REF_50178,PAY_11548,7815.62,processed,2026-05-03T14:54:00Z
REF_50179,PAY_11555,566.53,processed,2026-05-03T13:00:00Z
REF_50180,PAY_11561,8874.04,processed,2026-04-03T06:51:00Z
REF_50181,PAY_11578,1455.72,processed,2026-04-17T12:24:00Z
REF_50182,PAY_11588,781.93,processed,2026-03-28T18:24:00Z
REF_50183,PAY_11595,8127.95,processed,2026-04-25T19:23:00Z
REF_50184,PAY_11607,2771.33,processed,2026-04-26T21:43:00Z
REF_50185,PAY_11608,415.68,processed,2026-05-26T10:02:00Z
REF_50186,PAY_11621,2391.87,processed,2026-03-12T11:07:00Z
REF_50187,PAY_11638,3509.18,processed,2026-06-16T12:09:00Z
REF_50188,PAY_11650,974.38,processed,2026-05-30T09:14:00Z
REF_50189,PAY_11663,8254.65,processed,2026-05-19T11:26:00Z
REF_50190,PAY_11670,1839.01,processed,2026-03-25T20:36:00Z
REF_50191,PAY_11689,954.97,processed,2026-05-23T06:17:00Z
REF_50192,PAY_11697,3563.16,processed,2026-06-21T16:25:00Z
REF_50193,PAY_11705,7628.20,processed,2026-03-31T19:24:00Z
REF_50194,PAY_11707,8032.27,processed,2026-03-26T08:03:00Z
REF_50195,PAY_11722,1923.59,processed,2026-05-06T16:26:00Z
REF_50196,PAY_11727,2151.26,processed,2026-04-05T21:13:00Z
REF_50197,PAY_11741,638.43,processed,2026-05-03T11:16:00Z
REF_50198,PAY_11764,4292.77,processed,2026-03-17T20:07:00Z
REF_50199,PAY_11772,3478.82,processed,2026-06-21T08:13:00Z
REF_50200,PAY_11776,651.30,processed,2026-05-15T19:34:00Z
REF_50201,PAY_11780,3598.93,processed,2026-05-17T20:24:00Z
REF_50202,PAY_11800,5753.82,processed,2026-04-23T08:31:00Z
REF_50203,PAY_11810,2273.74,processed,2026-04-01T06:24:00Z
REF_50204,PAY_11815,5897.54,processed,2026-04-10T10:25:00Z
REF_50205,PAY_11825,3728.00,processed,2026-04-08T13:16:00Z
REF_50206,PAY_11835,1081.92,processed,2026-03-23T17:33:00Z
REF_50207,PAY_11843,4199.75,processed,2026-03-01T15:51:00Z
REF_50208,PAY_11846,1780.26,processed,2026-04-06T14:47:00Z
REF_50209,PAY_11852,3199.56,processed,2026-03-18T14:13:00Z
REF_50210,PAY_11862,2361.15,processed,2026-03-14T09:01:00Z
REF_50211,PAY_11869,5159.13,processed,2026-04-07T13:13:00Z
REF_50212,PAY_11885,6549.99,processed,2026-05-10T18:39:00Z
REF_50213,PAY_11903,2603.63,processed,2026-05-12T11:02:00Z
REF_50214,PAY_11905,471.77,processed,2026-05-02T21:09:00Z
REF_50215,PAY_11917,9354.47,processed,2026-03-26T20:26:00Z
REF_50216,PAY_11926,6263.00,processed,2026-03-14T16:24:00Z
REF_50217,PAY_11930,4528.98,processed,2026-03-23T19:19:00Z
REF_50218,PAY_11935,382.27,processed,2026-03-13T20:51:00Z
REF_50219,PAY_11940,8164.04,processed,2026-04-14T09:09:00Z
REF_50220,PAY_11959,571.23,processed,2026-03-13T20:21:00Z
REF_50221,PAY_11966,4104.05,processed,2026-04-24T19:58:00Z
REF_50222,PAY_11967,4184.62,processed,2026-03-23T14:22:00Z
REF_50223,PAY_11980,4099.26,processed,2026-05-14T16:54:00Z
REF_50224,PAY_11989,1860.57,processed,2026-06-19T06:37:00Z
REF_50225,PAY_12005,383.36,processed,2026-05-01T11:37:00Z
REF_50226,PAY_12010,2354.20,processed,2026-05-12T15:55:00Z
REF_50227,PAY_12026,2532.23,processed,2026-03-21T21:34:00Z
REF_50228,PAY_12028,8236.42,processed,2026-05-04T09:05:00Z
REF_50229,PAY_12049,140.52,processed,2026-06-18T11:01:00Z
REF_50230,PAY_12062,274.89,processed,2026-06-02T15:20:00Z
REF_50231,PAY_12073,2670.79,processed,2026-03-06T08:52:00Z
REF_50232,PAY_12080,5575.23,processed,2026-05-23T13:02:00Z
REF_50233,PAY_12087,370.17,processed,2026-04-21T21:17:00Z
REF_50234,PAY_12099,7029.74,processed,2026-06-03T07:42:00Z
REF_50235,PAY_12106,405.96,processed,2026-03-13T19:05:00Z
REF_50236,PAY_12107,6894.00,processed,2026-06-28T12:48:00Z
REF_50237,PAY_12122,3670.50,processed,2026-03-27T08:24:00Z
REF_50238,PAY_12173,5389.45,processed,2026-04-03T14:42:00Z
REF_50239,PAY_12178,7898.69,processed,2026-05-06T15:56:00Z
REF_50240,PAY_12180,1233.54,processed,2026-04-29T19:38:00Z
REF_50241,PAY_12195,1343.41,processed,2026-06-28T07:51:00Z
REF_50242,PAY_12206,8644.42,processed,2026-03-04T10:55:00Z
REF_50243,PAY_12210,6856.57,processed,2026-04-20T11:40:00Z
REF_50244,PAY_12222,511.86,processed,2026-04-05T13:18:00Z
REF_50245,PAY_12248,1962.24,processed,2026-03-13T11:10:00Z
REF_50246,PAY_12267,7640.63,processed,2026-05-29T16:59:00Z
REF_50247,PAY_12268,4848.86,processed,2026-04-08T07:56:00Z
REF_50248,PAY_12274,1400.51,processed,2026-06-27T18:29:00Z
REF_50249,PAY_12277,1667.12,processed,2026-04-20T18:05:00Z
REF_50250,PAY_12282,1660.29,processed,2026-04-26T06:31:00Z
REF_50251,PAY_12288,255.66,processed,2026-06-28T20:01:00Z
REF_50252,PAY_12297,217.54,processed,2026-05-26T07:24:00Z
REF_50253,PAY_12324,4641.60,processed,2026-03-11T16:04:00Z
REF_50254,PAY_12326,5231.88,processed,2026-05-11T13:58:00Z
REF_50255,PAY_12327,1274.64,processed,2026-05-24T17:10:00Z
REF_50256,PAY_12344,2480.27,processed,2026-03-07T07:00:00Z
REF_50257,PAY_12346,7628.19,processed,2026-03-18T19:39:00Z
REF_50258,PAY_12364,940.64,processed,2026-03-07T14:10:00Z
REF_50259,PAY_12371,1186.42,processed,2026-05-11T19:01:00Z
REF_50260,PAY_12391,2091.56,processed,2026-06-11T08:27:00Z
REF_50261,PAY_12392,1253.12,processed,2026-03-11T10:31:00Z
REF_50262,PAY_12397,5685.73,processed,2026-03-27T20:51:00Z
REF_50263,PAY_12399,1641.51,processed,2026-05-21T12:49:00Z
REF_50264,PAY_12402,3440.66,processed,2026-06-19T09:17:00Z
REF_50265,PAY_12421,481.16,processed,2026-03-18T14:19:00Z
REF_50266,PAY_12428,1802.82,processed,2026-06-04T20:39:00Z
REF_50267,PAY_12439,1753.76,processed,2026-04-24T11:39:00Z
REF_50268,PAY_12459,1318.42,processed,2026-05-13T15:03:00Z
REF_50269,PAY_12470,5484.81,processed,2026-05-14T08:24:00Z
REF_50270,PAY_12473,2352.05,processed,2026-05-11T12:55:00Z
REF_50271,PAY_12497,1498.54,processed,2026-05-01T06:50:00Z
REF_50272,PAY_12510,2265.75,processed,2026-04-21T13:55:00Z
REF_50273,PAY_12512,6900.23,processed,2026-04-24T12:40:00Z
REF_50274,PAY_12531,3277.56,processed,2026-03-19T21:36:00Z
REF_50275,PAY_12540,4004.30,processed,2026-03-15T19:08:00Z
REF_50276,PAY_12556,8447.32,processed,2026-04-06T20:30:00Z
REF_50277,PAY_12557,8238.52,processed,2026-04-11T06:13:00Z
REF_50278,PAY_12563,5015.44,processed,2026-03-01T16:02:00Z
REF_50279,PAY_12566,4568.05,processed,2026-06-23T17:25:00Z
REF_50280,PAY_12569,8690.36,processed,2026-04-23T12:38:00Z
REF_50281,PAY_12575,1289.64,processed,2026-04-21T13:18:00Z
REF_50282,PAY_12587,4628.65,processed,2026-05-11T16:35:00Z
REF_50283,PAY_12592,995.80,processed,2026-04-03T15:39:00Z
REF_50284,PAY_12623,2454.89,processed,2026-05-29T19:39:00Z
REF_50285,PAY_12629,1624.02,processed,2026-05-10T13:20:00Z
REF_50286,PAY_12639,5030.50,processed,2026-03-28T20:44:00Z
REF_50287,PAY_12654,1854.73,processed,2026-05-07T09:20:00Z
REF_50288,PAY_12660,8794.18,processed,2026-05-06T15:40:00Z
REF_50289,PAY_12663,5586.93,processed,2026-05-16T15:50:00Z
REF_50290,PAY_12667,6286.94,processed,2026-04-20T21:01:00Z
REF_50291,PAY_12669,1102.87,processed,2026-06-03T17:14:00Z
REF_50292,PAY_12685,3112.14,processed,2026-05-22T16:20:00Z
REF_50293,PAY_12686,2287.07,processed,2026-03-13T15:22:00Z
REF_50294,PAY_12691,194.77,processed,2026-05-04T08:29:00Z
REF_50295,PAY_12694,6937.78,processed,2026-03-25T15:55:00Z
REF_50296,PAY_12701,3299.39,processed,2026-04-18T08:29:00Z
REF_50297,PAY_12702,1770.20,processed,2026-04-01T19:16:00Z
REF_50298,PAY_12703,2643.46,processed,2026-06-03T16:04:00Z
REF_50299,PAY_12705,7711.85,processed,2026-05-04T15:35:00Z
REF_50300,PAY_12713,680.30,processed,2026-03-04T17:23:00Z
REF_50301,PAY_12731,7273.63,processed,2026-03-31T16:34:00Z
REF_50302,PAY_12734,3557.93,processed,2026-05-31T11:51:00Z
REF_50303,PAY_12736,4586.51,processed,2026-05-21T10:49:00Z
REF_50304,PAY_12759,2730.31,processed,2026-04-04T11:31:00Z
REF_50305,PAY_12760,3164.25,processed,2026-05-09T16:12:00Z
REF_50306,PAY_12762,840.70,processed,2026-05-12T15:13:00Z
REF_50307,PAY_12768,299.11,processed,2026-04-20T08:25:00Z
REF_50308,PAY_12771,3808.65,processed,2026-03-20T20:17:00Z
REF_50309,PAY_12793,8158.21,processed,2026-06-15T18:57:00Z
REF_50310,PAY_12797,3377.36,processed,2026-06-26T16:39:00Z
REF_50311,PAY_12800,4847.48,processed,2026-03-30T20:16:00Z
REF_50312,PAY_12806,9279.08,processed,2026-05-16T11:36:00Z
REF_50313,PAY_12810,365.69,processed,2026-04-03T18:03:00Z
REF_50314,PAY_12817,3140.39,processed,2026-06-28T19:27:00Z
REF_50315,PAY_12822,7049.81,processed,2026-03-17T12:24:00Z
REF_50316,PAY_12830,1222.67,processed,2026-05-27T08:25:00Z
REF_50317,PAY_12848,873.75,processed,2026-05-05T12:56:00Z
REF_50318,PAY_12865,4175.90,processed,2026-04-20T07:47:00Z
REF_50319,PAY_12868,3146.05,processed,2026-04-03T15:32:00Z
REF_50320,PAY_12877,8000.40,processed,2026-06-25T19:20:00Z
REF_50321,PAY_12899,4913.32,processed,2026-06-02T17:17:00Z
REF_50322,PAY_12903,3005.77,processed,2026-06-06T16:29:00Z
REF_50323,PAY_12915,7920.07,processed,2026-04-13T20:41:00Z
REF_50324,PAY_12920,9067.77,processed,2026-06-18T13:40:00Z
REF_50325,PAY_12924,1100.68,processed,2026-04-07T21:01:00Z
REF_50326,PAY_12951,2338.80,processed,2026-06-07T14:43:00Z
REF_50327,PAY_12959,1364.43,processed,2026-06-07T10:03:00Z
REF_50328,PAY_12973,3155.73,processed,2026-04-20T07:13:00Z
REF_50329,PAY_12976,6060.41,processed,2026-06-23T10:24:00Z
REF_50330,PAY_12978,4038.56,processed,2026-03-15T15:13:00Z
REF_50331,PAY_13003,4784.07,processed,2026-06-23T08:05:00Z
REF_50332,PAY_13012,7179.71,processed,2026-03-15T15:02:00Z
REF_50333,PAY_13016,4837.05,processed,2026-06-14T06:18:00Z
REF_50334,PAY_13017,414.19,processed,2026-05-21T14:27:00Z
REF_50335,PAY_13022,364.22,processed,2026-03-11T17:19:00Z
REF_50336,PAY_13048,487.72,processed,2026-04-09T19:05:00Z
REF_50337,PAY_13049,2539.73,processed,2026-05-10T12:35:00Z
REF_50338,PAY_13051,694.30,processed,2026-05-30T15:13:00Z
REF_50339,PAY_13055,7158.17,processed,2026-05-06T07:08:00Z
REF_50340,PAY_13057,5838.47,processed,2026-06-11T11:48:00Z
REF_50341,PAY_13059,2833.60,processed,2026-06-07T10:19:00Z
REF_50342,PAY_13062,1412.26,processed,2026-05-04T12:09:00Z
REF_50343,PAY_13077,975.59,processed,2026-05-03T19:41:00Z
REF_50344,PAY_13086,3619.50,processed,2026-04-02T20:58:00Z
REF_50345,PAY_13092,2544.54,processed,2026-03-30T21:38:00Z
REF_50346,PAY_13099,5718.52,processed,2026-03-15T16:54:00Z
REF_50347,PAY_13103,3085.17,processed,2026-04-10T18:18:00Z
REF_50348,PAY_13107,8208.65,processed,2026-05-03T17:16:00Z
REF_50349,PAY_13109,509.57,processed,2026-03-26T20:07:00Z
REF_50350,PAY_13115,2907.20,processed,2026-04-11T18:20:00Z
REF_50351,PAY_13116,1875.26,processed,2026-05-01T15:43:00Z
REF_50352,PAY_13126,9375.58,processed,2026-04-15T08:03:00Z
REF_50353,PAY_13127,9379.58,processed,2026-05-26T19:45:00Z
REF_50354,PAY_13130,5821.98,processed,2026-04-04T21:57:00Z
REF_50355,PAY_13132,2573.49,processed,2026-05-11T08:32:00Z
REF_50356,PAY_13142,4759.44,processed,2026-06-10T14:03:00Z
REF_50357,PAY_13146,127.97,processed,2026-05-23T09:02:00Z
REF_50358,PAY_13154,1085.66,processed,2026-04-12T08:47:00Z
REF_50359,PAY_13162,5052.11,processed,2026-04-08T21:51:00Z
REF_50360,PAY_13169,2800.75,processed,2026-05-17T20:16:00Z
REF_50361,PAY_13171,3353.31,processed,2026-03-24T06:22:00Z
REF_50362,PAY_13173,3460.15,processed,2026-05-31T06:52:00Z
REF_50363,PAY_13178,2276.97,processed,2026-05-16T07:10:00Z
REF_50364,PAY_13183,5796.12,processed,2026-03-23T17:31:00Z
REF_50365,PAY_13184,654.72,processed,2026-04-03T13:55:00Z
REF_50366,PAY_13204,2983.85,processed,2026-03-23T09:58:00Z
REF_50367,PAY_13224,8897.56,processed,2026-03-19T13:42:00Z
REF_50368,PAY_13227,6316.01,processed,2026-06-01T19:22:00Z
REF_50369,PAY_13231,2737.55,processed,2026-04-11T08:26:00Z
REF_50370,PAY_13238,6438.04,processed,2026-03-11T12:42:00Z
REF_50371,PAY_13242,4270.57,processed,2026-04-23T07:19:00Z
REF_50372,PAY_13250,5054.24,processed,2026-05-22T21:14:00Z
REF_50373,PAY_13258,2575.96,processed,2026-03-10T15:21:00Z
REF_50374,PAY_13285,6518.06,processed,2026-03-29T17:35:00Z
REF_50375,PAY_13288,3644.14,processed,2026-04-05T17:07:00Z
REF_50376,PAY_13293,3644.97,processed,2026-03-04T19:40:00Z
REF_50377,PAY_13301,1319.58,processed,2026-05-03T06:42:00Z
REF_50378,PAY_13313,1881.33,processed,2026-03-31T10:14:00Z
REF_50379,PAY_13332,6554.22,processed,2026-03-28T19:18:00Z
REF_50380,PAY_13337,3050.91,processed,2026-03-02T20:09:00Z
REF_50381,PAY_13342,2766.05,processed,2026-06-04T10:32:00Z
REF_50382,PAY_13343,6099.55,processed,2026-03-16T17:44:00Z
REF_50383,PAY_13346,3694.65,processed,2026-04-25T06:41:00Z
REF_50384,PAY_13374,3235.84,processed,2026-03-03T17:12:00Z
REF_50385,PAY_13379,1599.10,processed,2026-05-12T08:36:00Z
REF_50386,PAY_13380,2379.92,processed,2026-03-16T15:30:00Z
REF_50387,PAY_13389,1751.53,processed,2026-03-06T21:18:00Z
REF_50388,PAY_13395,1056.28,processed,2026-03-30T11:35:00Z
REF_50389,PAY_13402,415.20,processed,2026-06-08T20:19:00Z
